code,title,genre,summering,first_day,production_year,movie_director,star_actor,img,synopsis
20231523,그 여름 (The Summer),애니메이션(2),"장편 | 예술영화 | 애니메이션, 드라마, 멜로/로맨스 | 60분 57초 | 12세이상관람가 | 한국",2023-06-07,2023년,한지원,윤아영 | 송하림,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_c7d8dafc214d4920a1996a7168cba1c4.jpg,"""서로의 몸은 차라리 꽃잎과 물결에 가까웠다""
갈색 눈동자를 가진 평범한 학생 '이경'
여름의 햇살을 닮은 고교 축구선수 '수이'

열여덟 살의 여름, 예기치 못한 사랑에 빠진
'이경'과 '수이'는 함께하는 미래를 그리며 스무살을 맞이한다.

대학에 진학한 '이경'과 달리 '수이'는 바로 사회에 뛰어들고,
낯선 행복과 사소한 오해 속에서 둘은 새로운 계절을 마주하게 된다"
20232516,너를 줍다 (Flower of Mold),기타,장편 | 일반영화 | 기타 | 103분 0초 | 한국,해당정보없음,2022년,심혜정,김재경 | 현우,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"사랑에 배신당한 지수는 사람의 외면보다 그에게서 버려진 쓰레기가 진실에 가깝다고 믿는다. 그녀는 밤마다 타인의 쓰레기를 뒤져 정보를 수집한다. 어느 날, 수집한 옆집 남자의 쓰레기에서 남다른 품위가 느껴진다. 그녀는 그에게 접근하기 시작한다."
20232141,신입사원: 더 무비 (The New Employee: The Movie),기타,장편 | 일반영화 | 기타 | 115분 0초 | 한국,해당정보없음,2023년,김조광수,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"취업 성공 기원! 긴장 백배! 두근두근 첫 출근 날, 멍뭉미를 뽐내며 해맑게 인사하는 늦깎이 신입인턴 우승현 앞에 워커홀릭 파트장 김종찬이 나타났다.
얼굴도 피지컬도 모든 것이 완벽한 종찬에게 첫눈에 마음 빼앗겨버린 짝사랑 전문가 승현.
잘 보이고 싶은 마음이 앞설수록 일은 자꾸만 꼬여 가고 인턴도 연애도 처음이라 모든 것이 서툴기만 한데..."
20080035,크레이지 (C.R.A.Z.Y.),코미디(1),"장편 | 예술영화 | 코미디, 드라마 | 126분 0초 | 15세이상관람가 | 캐나다",2008-02-05,2005년,장 마크 발레,다니엘 프룰(로리안느 볼리외) | 미셸 꼬떼(제르베 볼리외) | 마크-앙드레 그롱당(자크 볼리외 ),https://www.kobis.or.kr/upload/up_img/cleansing/35/thumb_x192/thn_mov_20080035_3.jpg,"정원은 꽃으로, 집안은 아들로 채워라! 이상하게 닮은 녀석들 C.R.A.Z.Y. 1960년 12월 25일, 독실한 카톨릭 집안인 볼리외가에서 아기 예수와 같은 날에 태어난 특별한 아이 자크. 특별한 생일만큼 자크에게는 개성 넘치는 독특한 가족들이 있다. 팻시클라인을 광적으로 좋아하시는 아버지, 아들에게 초능력이 있다고 믿는 어머니, 책벌레 큰형, 까칠한 날라리 둘째형, 단순한 스포츠맨 셋째형, 먹을 것에 미친 막내 이런 가족 사이에서 유별나게 성장하는 자크의 이야기와 볼리외가의 C.R.A.Z.Y한 그들의 좌충우돌 가족사가 펼쳐진다!"
20227891,지옥만세 (Hail to Hell),어드벤처,장편 | 일반영화 | 어드벤처 | 109분 0초 | 한국,해당정보없음,2022년,임오정,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"학창 시절 내내 왕따와 학교 폭력에 시달려 온 나미와 선우는 같은 반 아이들이 수학여행을 간 사이 자살을 시도한다. 여기까지 들으면 우리는 무언가 견디기 어려운 비극을 예상하게 되지만, <지옥만세>라는 이 엉뚱 발랄한 엇박자의 영화는 예측을 불허한다. 어리숙하면서도 우스꽝스러운 자살 실패 이후, 두 사람은 자신들을 가장 괴롭혔고 지금은 서울에서 행복하게 살고 있는 채린을 찾아 복수하려 한다. 하지만 복수도 실패할 위험에 처한다. 어처구니없게도 종교에 귀의한 채린이 너무도 선한 사람으로 변해 버렸다! 이제 어떻게 해야 할 것인가? <지옥만세>는 발칙한 기획력과 상상력을 겸비한 이야기꾼이 솜씨 좋게 탄생시킨 매혹의 모험극이자 아이러니한 도덕극이다."
20212364,또 바람이 분다 (Again the Wind Blows),다큐멘터리,장편 | 일반영화 | 다큐멘터리 | 96분 3초 | 한국,해당정보없음,2019년,주로미|김태일,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"민중의 세계사를 기획한 상구네는 10년간 여러 나라를 돌며 작업을 해왔다. 광주의 5월 항쟁, 캄보디아 소수부족인 부농족의 삶, 이스라엘 점령하에 살아가는 서안지구 사람들의 이야기를 담고, 네 번째 작업을 시작했다. 내전의 아픔을 겪은 보스니아의 집시에 관한 작업이었다. 1차 촬영을 마친 후 2차 촬영을 준비하던 중 예기치 않은 상황을 맞게 된다. 코로나19로 세상은 멈췄고 상구네의 네 번째 작업도 멈췄다. 봉쇄의 시간은 기약 없이 길어졌다. 멈췄을 때 매 작품마다 주인공의 곁을 지켜왔던 여성들의 삶이 보였다.
<또 바람이 분다>는 5월 항쟁 기간 주먹밥을 만들어 주었던 아주머니, 고단한 노동을 감내하며 살아가는 부농족 여성, 점령하에도 삶을 멈추지 않았던 팔레스타인의 어머니들, 그리고 정착했지만 떠나고 싶어 하는 집시 여성들과 함께 어린아이에서 20대 청년이 된 감독의 두 아이는 영화 속에서 성장의 모습을 보인다. 그들과 상구네는 어딘가 닮은 듯 교차된다."
20224579,악마들 영화상영관상영중,액션(1),"장편 | 일반영화 | 액션, 스릴러 | 105분 33초 | 청소년관람불가 | 한국",2023-07-05,2022년,김재훈,장동윤 | 오대환 | 최귀화 | 장재호,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_b0980b579d93414eb4729311fa0f13e9.jpg,"“나한테 대체 무슨 짓을 한 거야?”

아무런 동기도, 흔적도 없이 이어지는 연쇄 살인.
살인마의 손에 소중한 동료이자 가족을 잃은 형사 ‘재환’은
증오에 휩싸여 그의 뒤를 쫓는데 몰두한다.

어느 날, 살인마 ‘진혁’과 추격전 끝에 병실에서 눈을 뜬 ‘재환’.
알 수 없는 이유로 ‘진혁’과 몸이 뒤바뀐 것을 확인하고,
‘진혁’은 가족을 인질 삼아 ‘재환’을 협박한다.

결국 살인마의 몸으로 살인마를 잡기 위해
다시 한번 목숨 건 추격을 시작하는 재환.

“아니, 진짜 게임은 지금부터야.”"
20232506,극장판 아름다운 그: 이터널 (My Beautiful Man ~Eternal~),멜로/로맨스,장편 | 일반영화 | 멜로/로맨스 | 103분 16초 | 15세이상관람가 | 일본,2023-07-12,2023년,[주연] 하기와라 리쿠,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"“몇 번이고 너를 찾아, 몇 번이라도 너를 사랑할 거야-”

말더듬증으로 언제나 학급에서 외톨이였던 ‘히라’가 첫눈에 사랑에 빠진 것은
학교 최고의 인기인으로 군림하는, 아름다운 킹 ‘키요이’였다.

고등학교를 졸업하고 연인 사이가 된 ‘히라’와 ‘키요이’.
두 사람은 ‘히라’의 집에서 행복한 동거생활을 시작하지만,
사진작가 어시스던트로 일하는 '히라'와 배우의 길을 걷는 '키요이' 사이에
조금씩 균열이 생기기 시작하는데...

‘키요이’는 킹이자 유일한 아름다움이라고 생각하는 ‘히라’와
그런 ‘히라’와 대등한 보통의 연인이 되고 싶은 ‘키요이’.

‘구원’에서 ‘영원’이 될 두 사람의 새로운 이야기가 시작된다!"
20172461,겨울 노래 (Winter Song),코미디(1),"장편 | 일반영화 | 코미디, 드라마 | 117분 0초 | 프랑스",해당정보없음,2015년,오타르 이오셀리아니,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"17세기 프랑스와 현대의 도시를 오가며 느슨하게 벌어지는 기묘한 여행 이야기. 먼 과거, 한 귀족이 사람들의 환호 속에 교수형을 당한다. 그의 잘린 머리는 보자기에 곱게 싸여 어디론가 옮겨진다. 그리고 이야기의 무대는 군인이 민간인을 약탈하고 있는 현대의 어느 전쟁터로 옮겨간다."
20232515,샹트라파 (Chantrapas),드라마,장편 | 일반영화 | 드라마 | 122분 0초 | 기타,해당정보없음,2009년,오타르 이오셀리아니,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,좋은 영화를 만들고 싶어하는 니콜라스는 고향인 조지아에서 영화 제작을 시작한다. 그러나 모든 일이 잘 풀리지 않자 그는 ‘자유’와 ‘민주주의’가 살아 있는 프랑스로 향한다. 물론 현실은 프랑스에서도 그리 만만하지 않다.
20021099,월요일 아침 (Monday Morning),코미디(2),"장편 | 일반영화 | 코미디, 드라마, 멜로/로맨스 | 120분 0초 | 프랑스, 이탈리아",해당정보없음,2002년,오타르 이오셀리아니,야곱 비두,https://www.kobis.or.kr/common/mast/movie/2014/05/thumb_x192/thn_c2393da56bc14b5098b3d198c81dca37.jpg,"이해할 수 없는 기행들로 가득찬 시골마을. 늙은 알베르는 매일 똑같은 길을 걷고 우체부는 모든 사람의 편지를 읽으며, 신부는 마을의 부녀자들에게서 눈을 떼지 못한다. 인색한 농부는 아직도 새로운 경보 시스템을 설치하지 못해 고민하고, 10대 청소년들은 자전거를 타고 오가며 떠오르는 생각은 뭐든지 수다를 떤다. 그리고 매주 월요일 아침, 뱅상은 변함없이 공장으로 출근해 단조로운 일과를 시작하고, 집에 돌아와서는 가족에 대한 의무를 다하기 위해 그림에 대한 그의 열정을 포기한지 오래다. 하지만 이제 뱅상은 삶의 모순들로 가득 차 있는 또 다른 월요일 아침을 맞이 한다는 것이 견딜 수 없고, 인생에서 놓쳐버린 무언가를 찾아 베니스로 여행을 떠난다."
19998250,"안녕, 나의 집 (Adieu, Plancher Des Vaches!)",코미디(1),"장편 | 일반영화 | 코미디, 드라마 | 118분 0초 | 프랑스, 스위스, 이탈리아",해당정보없음,1999년,오타르 이오셀리아니,니코 타리엘라슈빌리 | 릴리 라비나,https://www.kobis.or.kr/common/mast/movie/2014/09/thumb_x192/thn_6600add0fb064c0aabca8cbc6802bd03.jpg,"부유한 집안의 아들인 20살의 니콜라스에게는 풍요로운 삶이 그저 행복한 것만은 아니다. 그의 어머니는 성공한 사업가이지만 동업자와 바람을 피우고.아무런 일도 하지 않는 알코올 중독자 아버지는 방 안에 틀어박혀 나올 생각도 하지 않는다. 니콜라스는 그가 누릴 수 있는 풍족한 환경을 거부한 채 가족으로부터 거리를 두고 혼자의 힘으로 살아간다.마을에서 많은 시간을 보내는 그는 유리창 청소부와 접시닦이 등을 하면서 건달들이나 노숙자들과도 어울려 다닌다. 가끔 아름다운 소녀들에게 접근도 해보지만 번번이 딱지를 맞는다. 그의 삶은 고되지만 즐거움이 없는 것은 아니다.그러던 어느날, 니콜라스와 친구들은 조금 위험한 사업을 벌이게 되고, 결국은 감옥 신세를 지게 된다. 니콜라스가 출소하자 어머니는 위로의 뜻으로 멋진 차를 선물해 준다.그는 자신이 지내던 곳을 들러 보지만 그 곳은 이미 알아볼 수 없을 정도로 변해 버렸다. 마침내 집으로 돌아온 니콜라스는 다락방에 장난감 기차와 여러 가지 물건들을 가득 남긴 채 아버지가 사라져 버렸다는 사실은 알게 된다."
20232273,인디아나 존스: 운명의 다이얼 (Indiana Jones and the Dial of Destiny),어드벤처(1),"장편 | 일반영화 | 어드벤처, 액션 | 154분 17초 | 12세이상관람가 | 미국",2023-06-28,2023년,제임스 맨골드,해리슨 포드(인디아나 존스),https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_f7ba6aee45314df4ae7c6d70abf9aba8.jpg,"모험의 또 다른 이름, 마침내 그가 돌아왔다

1969년 뉴욕
전설적인 모험가이자 고고학자 ‘인디아나 존스’ 앞에
대녀 ‘헬레나’와 오랜 숙적 ‘위르겐 폴러’의 세력이 등장한다.

그들의 목표는 단 하나, 운명의 다이얼.
역사의 흐름을 바꿀 수 있는 다이얼을 차지하려는 쫓고 쫓기는 위협 속에
‘인디아나 존스’는 전 세계를 무대로 하는 새로운 모험에 뛰어드는데…

“난 평생 이걸 찾아 헤맸어”
끝나지 않은 모험, 전설은 영원하다"
20232392,뮤지컬 윌리엄과 윌리엄의 윌리엄들,공연,장편 | 일반영화 | 공연 | 96분 34초 | 12세이상관람가 | 한국,2023-06-28,2023년,,,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_6bd2479239ee4161a5c1b507adcada70.png,"산업혁명이 시작된 18세기 말 런던.
바쁘게 돌아가는 공장만큼 늘어나는 자본이 신분마저 바꿔주던 그때,
사람들의 이목을 단번에 주목시킨 사건이 발생한다.

셰익스피어의 유물이라면 무엇이라도 열광하던 런던사회에 소네트 원본부터, 유언장, 차용증서, 서신까지 셰익스피어 미공개 유물들을 쏟아내던 ‘아일랜드 부자’가 희곡<보르티게른> 위작 논란으로 재판에 서게 된 것.

‘셰익스피어의 작품이냐, 아니냐’를 두고 벌어지는 치열한 공방-
아들을 위해 열정적인 변론을 펼치는 윌리엄 사무엘 아일랜드,
진술 대신 자신의 이야기를 시작하는 윌리엄 헨리 아일랜드,
그리고 새로운 유물을 들고 나타난 미지의 신사 H.

이 재판의 결과는 과연 어떻게 될 것인가?"
20232513,"불한당들 (Brigands, Chapter VII)",드라마,장편 | 일반영화 | 드라마 | 129분 0초 | 기타,해당정보없음,1996년,오타르 이오셀리아니,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"검열관처럼 보이는 남자들이 영화 시사실에 앉아 있다. 시간이 흐른 뒤 방안에서 옷을 벗고 여자들과 술을 마시는 사람들이 나온다. 장면이 바뀌면 전쟁이 터진 도시가 출현하고 사람들은 총을 난사하며 탱크가 몰려온다. 이 소란 속에서 술꾼인 바노는 갑자기 10세기 전으로 거슬러 올라가 스페인의 왕이 되어있다. 현실과 환상, 과거와 현재를 자유로이 오가며 반복되는 정치와 권력의 역사를 비판적으로 풍자한 이 작품은 이오셀리아니의 작품 중 가장 거대한 스케일로도 유명하다. 암울한 현실 세계를 따뜻한 시선으로 그리는 이오셀리아니 특유의 스타일도 여전하다."
20130581,나비 사냥 (Chasing Butterflies),드라마,"장편 | 일반영화 | 드라마 | 115분 0초 | 프랑스, 독일, 이탈리아",해당정보없음,1992년,오타르 이오셀리아니,나르다 블란쳇,https://www.kobis.or.kr/common/mast/movie/2013/07/thumb_x192/thn_30da56e61c364169a72ba2e033d5ba8e.jpg,"프랑스 교외의 낡은 성의 주인인 마리 아네스는 그녀의 사촌과 한가로운 여생을 즐긴다. 그런데 마을의 이웃과 그녀의 친족들이 성을 매각하려 하면서 평화로운 마을이 들썩이기 시작한다. 인간관계를 뒤바꿔버리는 자본의 힘과 예측할 수 없는 삶의 신비가 풍요롭게 그려진 작품으로, 감독 특유의 귀족적인 무정부적 개성이 시니컬하게 표현됐다.(2013시네바캉스서울)"
20130567,달의 애인들 (Favorites of the Moon),드라마(1),"장편 | 일반영화 | 드라마, 범죄 | 101분 0초 | 프랑스, 이탈리아, 소련",해당정보없음,1984년,오타르 이오셀리아니,카티아 루프 | 알릭스 드 몬타이거,https://www.kobis.or.kr/common/mast/movie/2013/07/thumb_x192/thn_1c3d0c7abb154d709f94e3b9801da12b.jpg,"파리의 아침. 택시를 타려는 사람들, 어딘가로 바삐 이동하는 사람들로 분주한 거리는 생명력이 넘친다. 여자의 누드를 그리는 화가, 시골에서 만들어져 도시로 팔려 나간 접시. 누드 그림이 전시된 전시장에는 그 접시가 놓여 있다. 아내와 다툰 남편, 또 다른 남자를 만나는 아내. 남편 또한 아내가 아닌 다른 여자를 만난다."
20232504,전원 (Pastorale),드라마,장편 | 일반영화 | 드라마 | 95분 0초 | 러시아,해당정보없음,1976년,오타르 이오셀리아니,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"클래식을 연주하는 젊은 연주자들이 작은 시골 마을에 도착한다. 낯선 사람들이 신기한 마을 사람들은 연주자들을 호기심 어린 눈으로 바라보고, 연주자들은 농촌 마을의 분위기에 조금씩 적응한다. 조지아 농촌 마을의 느긋하고 넉넉한 분위기가 깊은 인상을 남기는 작품."
20232503,낙엽 (Falling Leaves),드라마,장편 | 일반영화 | 드라마 | 100분 0초 | 러시아,해당정보없음,1966년,오타르 이오셀리아니,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,순수한 이상을 쫓는 청년 니코는 오래된 와이너리에 취직한다. 이곳에서 일하는 동안 니코는 사회의 부조리와 정면으로 마주하며 좌절을 겪는다.
20232501,이름 없는 춤 (The Unnameable Dance),다큐멘터리,장편 | 일반영화 | 다큐멘터리 | 115분 16초 | 12세이상관람가 | 일본,해당정보없음,2021년,이누도 잇신,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"1966년 솔로 활동을 시작해 1978년 파리 데뷔 이후 전 세계 아티스트와 다수 콜라보레이션을 진행한 노장 댄서 다나카 민. 이누도 잇신 감독의 시선을 따라 다나카 민이 포르투갈, 파리, 도쿄, 후쿠시마, 히로시마 등에서 선보인, 그의 독보적인 '장소의 춤'을 만난다."
20204264,콘크리트 유토피아,드라마,장편 | 일반영화 | 드라마 | 한국,2023-08-09,2021년,엄태화,이병헌 | 박서준 | 박보영,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_db01386c13684af7a1f767027e66437c.jpg,"대지진으로 폐허가 되어 버린 서울, 유일하게 남은 황궁 아파트로 생존자들이 모여들며 시작되는 재난 드라마"
20173301,"서서평, 천천히 평온하게",다큐멘터리,장편 | 예술영화 | 다큐멘터리 | 78분 43초 | 전체관람가 | 한국,2017-04-26,2017년,홍주연|홍현정,윤안나 | 안은새,https://www.kobis.or.kr/common/mast/movie/2017/03/thumb_x192/thn_1e08c4a513024a4687ed1c193a0bce59.jpg,"“성공이 아니라 섬김이다”
약 100여 년 전, 가난하고 억압받던 조선 땅에 '작은 예수'라 불리는 파란 눈의 여인이 있었다. 나환자와 걸인, 무지하고 힘없는 여성들의 어머니 ‘서서평’ 선교사. 이일학교(한일장신대학교 전신), 조선간호부회(대한간호협회 전신), 여전도회연합회 등을 창설하여 여성운동과 간호 분야에 힘쓴 그녀는 고아 14명을 자녀 삼고, 오갈 곳 없는 과부 38명과 한집에 머물렀다. 상처 많았던 그녀가 낯선 땅을 품고, 조선의 작은 밀알이 되어 상한 영혼들을 치유하기까지… 한 여인의 슬픔과 한 그리스도인의 뜨거움, 한 선교사의 치열함으로 가득한 이야기가 찾아온다."
20227654,수라 (Sura: A Love Song),다큐멘터리,"장편 | 예술,독립 영화 | 다큐멘터리 | 102분 6초 | 전체관람가 | 한국",2023-06-21,2022년,황윤,황윤,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_40ad2d6b602a4b06b5f9ec527f99b7cc.jpg,"마지막 갯벌 ‘수라’의 새들을 찾기 위해
오늘도 집을 나서는 ‘동필’과
그의 아들 ‘승준’.

오래전 갯벌에 관한 다큐를 만들다
포기했던 영화감독 ‘윤’은
이들을 만나 다시 카메라를 든다.

말라가는 ‘수라’에서
기적처럼 살아남은
도요새, 검은머리갈매기, 흰발농게 …

청춘을 바쳐 이들을 기록해온
사람들의 아름다운 동행

2023년 6월 21일
‘수라’에 희망의 물길이 차오른다!"
20232164,그 노래 (Our Song),드라마(1),"장편 | 일반영화 | 드라마, 뮤지컬 | 117분 1초 | 12세이상관람가 | 한국",해당정보없음,2023년,오성수,한기찬(청명),https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_dcdea74f33194469bc18a443e29f4737.jpg,"아무 것도 가진 것 없는 스무살의 요셉 앞에 기적과 같은 노래가 하나 뚝 떨어진다. 운명같은 '그 노래'를 부르며 행복한 시간을 보내던 어느 날, 요셉의 앞에 모든 것을 다 가진 _심지어 그 노래의 주인이기까지 한 청명이 나타나는데......
가지지 못한 것만을 갈망하며 작은 행복들을 놓쳐 버리는 우리 모두의 이야기."
