code,title,genre,summering,first_day,production_year,movie_director,star_actor,img,synopsis
20227658,홈그라운드 (Home Ground),다큐멘터리,장편 | 일반영화 | 다큐멘터리 | 74분 0초 | 한국,해당정보없음,2022년,권아람,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"1970년대 명동의 ‘샤넬’은 바지 씨, 치마 씨들의 은밀한 아지트였다. 1996년, 레즈비언 청년들이 한국 최초의 레즈비언 바 ‘레스보스’를 직접 오픈한다. 2000년대 초반, 커뮤니티를 찾던 10대 퀴어들이 신촌의 작은 공원에 모여든다. 그 근처에서 '레스보스'를 운영하던 명우는 20년이 지난 지금도 여전히 그곳을 지키고 있다. 그러던 중 코로나 위기가 찾아오고, '레스보스'에도 손님들의 발길이 뜸해진다. 명우는 레스보스를 지킬 수 있을까?"
20184585,만해 한용운 님의침묵 (Manhae Han Yong-un's Silence),드라마,장편 | 일반영화 | 드라마 | 143분 57초 | 15세이상관람가 | 한국,2023-06-29,2022년,한명구,오안진(만해 한용운),https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_707d4156b37248e598094471fd6ed456.jpg,"홍주성(지금의 홍성)에서 동학란(동학농민운동)이 일어난다. 16세의 몸으로 동학란에 참여를하는 소년 만해, 1천냥을 탈취하여 군자금으로 보내는 활동을한다. 55세 성북동에있는 심우장에서 만해는 재혼(유숙원)을한다. 아내의 삯바느질등으로 생활을 영위하면서도 만해는 집필과 함께 창씨개명운동반대, 조선인학병출정반대운동등에 참여를하며 일제에 항거를 계속한다. 용정명월 백화마담에게서 군자금을 넘겨받는다. 이화영이 군자금을 만해와 함꼐건낸다. 1944년 만해는66세를 일기로 입적하고만다."
20231947,악마의 부활 (The Devil Conspiracy),공포(호러)(2),"장편 | 일반영화 | 공포(호러), SF, 스릴러 | 110분 57초 | 15세이상관람가 | 체코",2023-06-08,2022년,,,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_5852785969a04e86a956ce12246afd94.jpg,"토리노 박물관에서 전시 중이던 예수 그리스도의 시신을 감쌌던 수의가 강탈되는 장면을 목격하면서 미국에서 유학 온 예술대 학생 로라의 운명이 참극으로 치닫게 된다.
로라에게 착상한 생명은 사탄인가, 재림 예수인가?"
2023C743,에어리언 몬스터 (Monster Hunters),스릴러,온라인전용 | 일반영화 | 스릴러 | 87분 23초 | 미국,해당정보없음,2020년,[주연] 톰 시즈모어,,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_f1272ac637554ea3b46ab8c9ef8cd947.jpg,외계인 죄수를 실은 감옥 용 우주선이 지구의 캘리포니아 사막에 불시착하면서 흉측하고 야만적인 죄수 외계인의 습격이 시작된다. 외계인을 막을 유일한 희망은 정부의 비밀 부서에서 작업 중인 외계인 무기에 달려있다. 외계 우주선과 정부의 핵미사일 발사 사이 일촉즉발의 위기에 놓인 셰퍼드 팀은 실제로 사용해본 적도 없는 외계인 중력총으로 지구 멸망을 막기 위해 사력을 다하는데...
20231413,한 남자 (A Man),범죄(2),"장편 | 일반영화 | 범죄, 멜로/로맨스, 스릴러 | 122분 10초 | 12세이상관람가 | 일본",해당정보없음,2022년,이시카와 케이,츠마부키 사토시 | 안도 사쿠라,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"2018년 요미우리문학상을 받은 히라노 게이치로의 동명 소설을 영화로 옮겼다. 이혼하고 아이와 함께 고향에 내려와 살던 리에는 다이스케라는 남자를 만나 사랑을 빠진다. 성실하고 착한 남편과 아이도 낳고 행복한 생활을 하던 어느 날, 다이스케가 사고로 세상을 떠난다. 장례를 치르는 중에 다이스케의 형이라는 사람이 찾아와 죽은 남편의 사진을 보며 이 사람은 내 동생 다이스케가 아니라고 말한다. 남편이 다이스케가 아니라면 누구인가? 리에는 변호사 키도에게 남편이 누구였는지 알아봐달라고 부탁한다. 내가 알던 사람이 한 순간 정체를 알 수 없는 사람으로 바뀔 때 우리의 이성과 감정은 어떤 반응을 보이는가? 사람의 정체성에 대해 묻는 <한 남자>는 키도를 재일교포로 설정하면서 질문의 수위를 정치적인 문제로 확장한다. 아내의 가족은 아직도 남편인 키도가 한국인의 피를 갖고 있다는 사실에 거부감을 드러낸다. 키도는 사실에 접근해가면서 자신의 정체성에 대한 물음과도 대면한다."
20225114,극장판 윌벤져스 : 수상한 캠핑 대소동 (The Movie WillBengers : Mysterious Camping),애니메이션,장편 | 예술영화 | 애니메이션 | 79분 18초 | 전체관람가 | 한국,2022-06-23,2022년,신창환|류정우,샘 해밍턴 | 김서영 | 강시현 | 최한,https://www.kobis.or.kr/common/mast/movie/2022/05/thumb_x192/thn_5868147f1b2946a2abd8645730b91dcd.jpg,"사고뭉치 초보 히어로 ‘윌벤져스’의 여름방학 특급 대작전!
동물들과의 대화는 물론, 공룡 젤리를 먹고 엄청난 초능력을 발휘하는 ‘윌리엄’과 ‘벤틀리’는 슈퍼 히어로가 되고 싶은 사고뭉치 히어로 꿈나무들.
어느 날, 샘 아빠와 함께 즐거운 캠핑 여행을 떠난 ‘윌벤져스’는 놀이터에서 신비로운 능력을 가진 여우 소녀 ‘미호’를 만나 친구가 된다
깊은 숲속 신비한 여우굴로 향한 ‘윌벤져스’는 ‘미호’의 놀라운 비밀을 알게 되고, ‘미호’ 가족을 노리는 사냥꾼들의 습격으로 모두가 큰 위험에 빠지고 마는데…
과연 ‘윌벤져스’는 아빠와 친구를 구하고, 무사히 캠핑을 마칠 수 있을까?!"
2023C441,피스트 오브 콘도르 (The Fist of the Condor),액션,온라인전용 | 일반영화 | 액션 | 79분 58초 | 기타,해당정보없음,2023년,[주연] 마르코 자로(게레로),,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_e496d2c1ca6147b295387fef0e7fe611.jpg,"절대 무공의 비급을 찾아라!

잉카 문명부터 전해져 오는 절대 무공의 비밀이 담긴 책을 찾아 무술 고수들인 암살자들이 스페인의 외딴 산 속으로 모여든다.
절대 무공의 비급을 물려받은 제자는 암살자들을 모두 물리치며 최강의 무술 실력을 보여준다.
하지만 절대 무공의 비급을 노리는 이들이 계속 찾아오고 절대 무공을 전수 받은 제자는 최후의 결전을 준비하는데…"
2023C707,그레이트 파이톤 (Deep Sea Python),액션,온라인전용 | 일반영화 | 액션 | 74분 12초 | 중국,해당정보없음,2023년,,,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_14f54bd702db47bbbc4d4db79c9c4ca0.jpg,"거대한 놈이 온다!

인류의 마지막 미지의 섬이라 불리는 신비의 섬.
여행 작가의 의뢰로 탐사를 떠난 주인공 일행은
그곳에서 상상치 못했던 거대한 존재를 만나게 된다."
20198317,인생은 아름다워 (Life is Beautiful),뮤지컬,장편 | 일반영화 | 뮤지컬 | 122분 25초 | 12세이상관람가 | 한국,2022-09-28,2020년,최국희,류승룡(강진봉) | 염정아(오세연) | 박세완(여고생 세연) | 옹성우(정우),https://www.kobis.or.kr/common/mast/movie/2022/09/thumb_x192/thn_3a42c34d2c72428d849f8f485f1e791a.jpg,"내 생애 가장 빛나는 선물
모든 순간이 노래가 된다!

무뚝뚝한 남편 ‘진봉’과 무심한 아들 딸을 위해 헌신하며 살아온 ‘세연’은
어느 날 자신에게 시간이 얼마 남지 않았다는 것을 알게 된다.
한 치 앞도 알 수 없는 인생에 서글퍼진 ‘세연’은 마지막 생일선물로
문득 떠오른 자신의 첫사랑을 찾아 달라는 황당한 요구를 한다.
막무가내로 우기는 아내의 고집에 어쩔 수 없이 여행길에 따라나선 ‘진봉’은
아무런 단서도 없이 이름 석 자만 가지고 무작정 전국 방방곡곡을 누빈다.
시도 때도 없이 티격태격 다투던 두 사람은 가는 곳곳마다
자신들의 찬란했던 지난날 소중한 기억을 하나 둘 떠올리는데...
과연 ‘세연’의 첫사랑은 어디에 있으며 그들의 여행은 무사히 마칠 수 있을까?"
20230943,스트리머 영화상영관상영중,공포(호러)(1),"장편 | 일반영화 | 공포(호러), 미스터리 | 88분 49초 | 15세이상관람가 | 한국",2023-05-10,2023년,장형모,이푸름(모모) | 권민혁(준) | 김준형(재민) | 심소영(다슬),https://www.kobis.or.kr/common/mast/movie/2023/04/thumb_x192/thn_1e7ae04541a5431a86de91ad71c564e5.jpg,"산 사람은 붉게, 귀신은 파랗게
모든 것이 생중계된다!

한 BJ가 남긴 기괴한 영상의 진위를 밝히겠다며 한 폐건물로 모인 5명의 스트리머들.
각자 라이브 방송을 진행하며 건물을 살펴보던 그들의 섬뜩하고 소름 끼치는 현장은 그야말로
리얼하게 생중계 되는데…"
20223609,비밀의 언덕 (The Hill of Secrets),기타,장편 | 일반영화 | 기타 | 122분 0초 | 한국,2023-07-12,2022년,이지은,문승아 | 임선우 | 장선 | 강길우 | 장재희,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_c6711c1f5a1943b1aaf0b1bb70ab3d4a.jpg,"“
가족은 무엇일까요?
저에게 가족은 물음표에요
”

모두에게 사랑받고 싶은
감수성이 풍부하고 예민한 5학년 소녀 ‘명은’이
글쓰기 대회에 나가 숨기고 싶었던 진실과 마주하는,
그 시절 나만 아는 이 여름 우리가 꺼내 보는
비밀스러운 이야기
<비밀의 언덕>"
20232170,"오월, 그날이 다시 오면",기타,장편 | 일반영화 | 기타 | 73분 45초 | 한국,해당정보없음,1987년,,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"1987년 광주 천주교 정의평화위원회가 vhs 비디오로 제작, 배포한 영상이다.
당시 군부독재 시절 1980년 광주민중항쟁의 진실을 알리기 위해 독일과 미국에서 제작된 영상을 비밀리에 입수해 비합법으로 제작한 영상으로, 광주항쟁뿐 아니라 6월 항쟁과 대통령 직선제를 앞둔 한국 민주화 투쟁의 모습이 담겨 있다."
20230470,38년생김한옥,다큐멘터리,장편 | 일반영화 | 다큐멘터리 | 108분 0초 | 한국,해당정보없음,2022년,채승훈,[조감독] 김본부,https://www.kobis.or.kr/common/mast/movie/2023/02/thumb_x192/thn_e7326747483c466ead197d688699bbf2.jpg,"승훈은 어느 날 갑작스레 어머니 김한옥이 저혈당으로 쓰러진 뒤로, 어머니가 언제 어떻게 될지 모른다는 생각에 어머니가 계신 청주에 내려와 살고 있다. 승훈은 영화를 전공하고 연출하는 감독인데, 약 10년 전부터 가족에 대한 다큐멘터리를 찍고 있다. 그런데 아버지도 돌아가시고, 큰형도 돌아가셔서 어느새 집안에 큰 기둥이라고 할 수 있는 건 어머니밖에 남지 않았다. 그래서 어머니와 같이 지내게 된 이참에 어머니의 삶을 평전으로 남기는 작업 또한 함께 하고 있다.
어느 날 한옥은 승훈에게 소원을 말한다. 평생 모은 쌈짓돈 천만 원으로 자녀들에게 마지막 선물을 나누어주고 싶다는 것. 또한 그동안 모아둔 금붙이가 있는데, 그것들을 녹여 금가락지로 만들어서는 고생한 세 며느리한테 주고 싶다고 말한다. 승훈은 한옥의 그와 같은 마음이 살 날이 얼마 남지 않은 어머니의 마지막 마음 씀이라는 것을 느끼고, 자신의 아들 원담을 길잡이로 세워서 한옥의 여정에 동참시킨다.
한옥의 첫 번째 목적지는 부산에 사는 첫째 딸 애란의 집. 애란은 희생만 하고 사는 어머니와 자신이 싫어 서둘러 결혼을 해버렸고, 결혼 생활이 불행하게도 순탄치 않았다. 하지만 애란은 자신의 결정이니 이혼은 하지 않겠다고 마음먹었고, 수십 년을 살아온 끝에 문득 깨닫는다. 자신의 삶이, 그토록 도망가고 싶었던 어머니의 삶과 닮았다는 것을. 한옥은 애란이 신접살림을 차렸을 때 이불 하나 해줄 형편이 못 되었던 게 마음이 걸렸는데, 이제야 따뜻한 이불 한 채 선물할 수 있어 행복하다.
한옥의 두 번째 목적지는 경기도 이천. 그곳에는 쌍둥이 딸 경희와 명희가 한옥을 기다리고 있다. 한옥은 그들에게 무얼 해줄까 묻는데, 어머니의 검소함을 자기 자식들에게 보여줄 수 있게끔, 다 쓴 통장을 달라는 둥, 다 같이 잔치나 거하게 한 번 하자는 둥, 번듯한 선물을 쥐어주고픈 한옥 입장에서는 신통치 않은 것들만 바란다. 그도 그럴 것이 경희와 명희는 어머니 한옥을 끔찍이도 사랑한다. 한옥이 시집살이를 할 때 여자를 쌍둥이로 낳았다며 둘 중 하나를 입양하자는 고모의 성화를 견디며 한옥은 쌍둥이를 지켜냈다. 경희와 명희 또한 그를 아는지, 엄마가 우리에게 해준 게 뭐냐며 불평을 늘어놓으면서도 늘 신발이며 옷이며 사보내며 여태까지 잘하는 건 경희, 명희가 제일이다.
집으로 돌아온 한옥에게 첫째 며느리 미자가 찾아온다. 미자는 남편과 사별한 뒤에도 시어머니를 살뜰히 챙기고 있다. 미자는 갈수록 기력이 쇠해가는 한옥에게 함께 살자고 권하지만, 늙어서 폐 끼치고 싶지 않다며 한옥은 거부한다. 미자는 한 번 채 씨 집안 며느리로 들어왔으니 끝까지 할 일을 다 하는 것 뿐이다.
모든 여정을 마치고 돌아온 한옥은 모든 가족들과 잔치를 벌이고 강가로 놀러 간다. 모두 즐거운 한 때를 보내지만 한옥만은 강물만 보면 엄마 생각이 난다. 어렸을 때 엄마와 따로 살았던 한옥은 엄마가 돌아가셨다는 소식에 집을 나섰지만, 장마로 강물이 불어 장례에 가지 못했기 때문이다. 1938년생 한옥은 엄마 생각만 하면 아직도 어린아이"
20231957,박하경 여행기 (One day off),드라마,장편 | 일반영화 | 드라마 | 100분 4초 | 전체관람가 | 한국,2023-06-07,2023년,이종필,이나영,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_20a2d83ff966424d90b26ed1e46825d5.jpg,"사라져 버리고 싶을 때 토요일 딱 하루의 여행을 떠나는, 국어 선생님 '박하경'의 예상치 못한 순간과 기적 같은 만남을 그린 명랑 유랑기"
19770001,욕망의 모호한 대상 (That Obscure Object of Desire),드라마,"장편 | 예술영화 | 드라마 | 105분 0초 | 18세 미만인 자는 관람할 수 없는 등급 | 프랑스, 스페인",1999-03-27,1977년,루이스 브뉘엘,페르난도 레이,https://www.kobis.or.kr/upload/up_img/cleansing/x00/00/12/thumb_x192/thn_mov_19770001_32542.jpg,"오늘, 스페인 세비아 기차역 세련된 중년 사업가, 마티유. 7년전 부인과 사별한 그는 ""사랑하지 않는 여자와는 절대 섹스를 하지 않는다""는 철학을 가진 남자. 이 매너좋은 신사가 우아한 처녀에게 한바탕 물세례를 받는다. 이야기의 시작은 지금부터. 1년전, 프랑스 파리 대저택 그녀는 마티유의 하녀였다. 콘치타라는 이름의 초보 하녀에게 홀딱 반한 마티유. 그는 하루가 멀다하고 그녀의 아파트를 드나들며 돈으로 환심을 사려한다. 정작 자신을 데리고 노는건 콘치타인지도 모른채... 아슬아슬하고도 감질나게 남자를 농락하던 콘치타는 어느날 갑자기, 환멸의 편지 한통과 함께 사라진다. 그후 5개월, 프랑스 파리의 근교 호화별장 마티유가 우연히 들른 술집에서 재회하게 되는 두 사람. 그날부터 둘의 은밀한 동거는 시작되는데... 콘치타는 기상천외한 팬티를 입고 첫날밤을 치르는가 하면 ""나의 모든것을 주면 당신은 날 사랑하지 않을것...""이라는 달콤한 변명으로 그와의 잠자리를 거부한다. 그러던 어느날 마티유는 자신의 집에서 젊은 애인과 놀아나던 콘치타를 발견하고 내쫓는다. 그후 7개월, 스페인 세비아의 한 작은 마을 점점 시들어가던 마티유, 참다못해 콘치타를 찾아간다. 하지만 뜻밖의 사건이 벌어지고... 실오라기 하나도 걸치지 않고 스트립쇼를 하고 있는 콘치타의 모습은 가히 충격적이다. 그녀의 팬티는 난공불락이 아니었던가? 마티유는 콘치타에게 집을 한 채 사주고 일을 그만두게 한다. 밤마다 펼쳐질 그녀와의 멋진 밀애를 상상하며... 마침내 그녀의 비밀스런 초대가 있던 날. 콘치타는 철문밖에 마티유를 세워놓고 다른 남자와 정사를 벌인다. 이건 꿈이야... 이튿날 아침, ""당신을 시험해보기 위한 연극이었노라.""고 애원하는 콘치타. 하지만 마티유는 파리행 짐을 싼다. 오늘, 다시 스페인 세비야 기차역 이렇게 해서 마티유는 오늘 기차표를 끊은 것이며, 그를 붙잡으러 쫓아온 콘치타에게 물을 뒤집어 쓴 것이다. 그러나 마티유의 이 이야기가 거의 끝날 무렵..."
20113204,자유의 환영 (The Phantom of Liberty),코미디,장편 | 일반영화 | 코미디 | 104분 0초 | 청소년관람불가 | 프랑스,해당정보없음,1974년,루이스 브뉘엘,,https://www.kobis.or.kr/upload/up_img/2011/10/thumb_x192/thn_mov_I16AEI_20111031145744_1.jpg,"공산주의라는 유령이 부르주아를 두렵게 만든다고 말했던 칼 마르크스와는 달리 부뉴엘은 20세기 후반 부르주아를 가장 두려움에 떨게 만드는 게 자유라는 환영이라고 말한다. 1808년 프랑스군에 저항하다 학살된 스페인 혁명가들의 주검과 1970년 파리 부르주아들의 부조리한 삶을 연결시키면서 부뉴엘은 <부르주아의 은밀한 매력>에 이어 부르주아 계급의 가치, 질서의 몰락을 또 한번 코믹하게 묘사한다. 10개 남짓한 에피소드로 이루어진 영화는 꼬리에 꼬리를 물고 이어지며 초현실적인 분위기를 자아낸다."
19728081,부르주아의 은밀한 매력 (The Discreet Charm of the Bourgeoisie),코미디,"장편 | 일반영화 | 코미디 | 102분 0초 | | 프랑스, 스페인",해당정보없음,1972년,루이스 브뉘엘,페르난도 레이 | 폴 프랭코 | 델핀 세이릭 | 뷜 오지에 | 스테판 오드랑 | 장 피에르 카셀,https://www.kobis.or.kr/common/mast/movie/2012/01/thumb_x192/thn_2ab37937ed394ccdbd33539dd310624a.jpg,6명의 부르주아가 식사초대를 받고 저택에 도착하지만 격식을 완벽히 갖춘 정찬을 먹으려는 그들의 꿈은 온갖 사건에 의해 방해르 받아 번번이 좌절된다. 그들은 정처없이 들길을 헤맨다.
